gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2549106564,2020-01-05T00:00:00,2020.0,1.0,5.0,DK,Brahetrolleborg,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2549106564-127802,dead wood (including bark),Dan Schou,55.143503,10.38102,25.0,Mixed woodland (with coniferous and deciduous trees),2549106564-127802.JPG
2868487379,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Ryegård Dyrehave,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,,SPECIES,Russula betularum,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2868487379-139564,wood and roots of living trees,Tom Smidth,55.67545500000001,11.849581,25.0,Mixed woodland (with coniferous and deciduous trees),2868487379-139564.JPG
2238496889,2017-07-10T00:00:00,2017.0,7.0,10.0,DK,Esbjerg-Skovene,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2238496889-96313,soil,Tina Larsen,55.492533,8.446111,15.0,Mixed woodland (with coniferous and deciduous trees),2238496889-96313.JPG
2981236454,2020-10-07T00:00:00,2020.0,10.0,7.0,DK,Vilsbøl Plantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2981236454-145620,soil,Mathias Hass,57.043765,8.560349,50.0,meadow,2981236454-145620.JPG
2238559914,2018-09-07T00:00:00,2018.0,9.0,7.0,DK,Egsmark Plantage,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559914-107894,soil,Jørgen Christiansen,56.23982,10.658425,25.0,Deciduous woodland,2238559914-107894.JPG
2901940495,2020-10-31T00:00:00,2020.0,10.0,31.0,DK,Store Hareskov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2901940495-217892,soil,Nanna Rosen Vium,55.7724,12.404792,15.0,coniferous woodland/plantation,2901940495-217892.JPG
2238519031,2017-10-05T00:00:00,2017.0,10.0,5.0,DK,Hårby Made,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2238519031-248062,soil,Kirsten Munch Pontoppidan,55.226172,10.135746,25.0,coniferous woodland/plantation,2238519031-248062.JPG
2449443563,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Ravnsbjerg,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2449443563-50185,dead wood (including bark),Henrik Wiene Jensen,55.241189,11.919175,16.0,garden,2449443563-50185.JPG
2238207997,2009-08-11T00:00:00,2009.0,8.0,11.0,DK,,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,,SPECIES,Russula nitida,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238207997-307864,soil,Rasmus Ejrnæs,56.29273000000001,10.59769,75.0,coniferous woodland/plantation,2238207997-307864.JPG
2651215304,2020-06-22T00:00:00,2020.0,6.0,22.0,DK,Hårup Sande,11083.0,Boletus pinophilus Pilát & Dermek,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,pinophilus,,SPECIES,Boletus pinophilus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2651215304-132937,soil,Torbjørn Borgen,56.166122,9.620356,10.0,Unmanaged coniferous woodland,2651215304-132937.JPG
2237918750,2010-09-01T00:00:00,2010.0,9.0,1.0,DK,Lild Strand,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,,SPECIES,Russula subrubens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2237918750-151332,soil,Morten Strandberg,57.15153000000001,8.96746,10.0,dune,2237918750-151332.JPG
2238478678,2016-10-24T00:00:00,2016.0,10.0,24.0,DK,Varde Søndre Plantage,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,,SPECIES,Clitocybe odora,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238478678-19403,soil,Tina Larsen,55.589648,8.482676,75.0,Mixed woodland (with coniferous and deciduous trees),2238478678-19403.JPG
2238513621,2017-09-21T00:00:00,2017.0,9.0,21.0,DK,Skovnæs,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238513621-247252,soil,Bent Christiansen,54.767635,11.479464,5.0,Deciduous woodland,2238513621-247252.JPG
2901950558,2020-11-01T00:00:00,2020.0,11.0,1.0,DK,Stensbæk Plantage,17258.0,Mycena metata (Secr. ex Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,metata,,SPECIES,Mycena metata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2901950558-70569,leaf or needle litter,Anna Vilstrup Kristensen,55.261456,8.963088,,coniferous woodland/plantation,2901950558-70569.JPG
2238478400,2016-07-09T00:00:00,2016.0,7.0,9.0,DK,Æbelø,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2238478400-167720,soil,Andreas Reitzel,55.64051,10.17795,2500.0,Deciduous woodland,2238478400-167720.JPG
2413148079,2019-09-10T00:00:00,2019.0,9.0,10.0,DK,Søgård,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2413148079-117970,soil,Ken A. Alminde,55.671813,9.334409,25.0,Deciduous woodland,2413148079-117970.JPG
2812994326,2020-07-08T00:00:00,2020.0,7.0,8.0,DK,Hjøllund,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2812994326-282162,soil,Frits Sørensen,56.077836,9.356931,15.0,Unmanaged coniferous woodland,2812994326-282162.JPG
2238500191,2017-07-30T00:00:00,2017.0,7.0,30.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238500191-245056,soil,Flemming Ryden,54.765493000000006,11.714996,50.0,coniferous woodland/plantation,2238500191-245056.JPG
2238572300,2018-10-09T00:00:00,2018.0,10.0,9.0,DK,Læsø,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.6_1,Læsø,2238572300-184228,soil,Per Taudal Poulsen,57.271862,10.972707000000002,25.0,Mixed woodland (with coniferous and deciduous trees),2238572300-184228.JPG
2238344704,2013-10-05T00:00:00,2013.0,10.0,5.0,DK,Kalby Ris,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238344704-86677,soil,Frede Scheye,55.2245,11.79899,50.0,Mixed woodland (with coniferous and deciduous trees),2238344704-86677.JPG
2874318440,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,Eremitagen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2874318440-215186,leaf or needle litter,Jonas Simonsen,55.79952,12.579978,25.0,park/churchyard,2874318440-215186.JPG
2864911351,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Teglstrup Hegn,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2864911351-287246,soil,Jesper Juulsgaard Meyer,56.04646500000001,12.552989,100.0,Deciduous woodland,2864911351-287246.JPG
2238526889,2017-10-25T00:00:00,2017.0,10.0,25.0,DK,Finstrupgård,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,,SPECIES,Mycena polygramma,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238526889-101201,dead wood (including bark),Erik Arnfred Thomsen,56.99694399999999,9.899444,15.0,Mixed woodland (with coniferous and deciduous trees),2238526889-101201.JPG
2238493224,2017-06-04T00:00:00,2017.0,6.0,4.0,DK,Dover Plantage,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238493224-95799,dead wood (including bark),Erik Arnfred Thomsen,56.711708,8.440710000000001,10.0,Mixed woodland (with coniferous and deciduous trees),2238493224-95799.JPG
2238520590,2017-10-04T00:00:00,2017.0,10.0,4.0,DK,Frueskov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238520590-174388,soil,Bent Christiansen,54.726779,11.453093,5.0,coniferous woodland/plantation,2238520590-174388.JPG
2238563003,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Hennetved,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238563003-34129,leaf or needle litter,Marie Cecilie Boye,54.857936,10.73905,75.0,Unmanaged deciduous woodland,2238563003-34129.JPG
2868486463,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,"Gribskov, Gadevang",20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2868486463-65659,soil,Dan Ingemann Jensen,55.964251,12.300391,27.0,Forest bog,2868486463-65659.JPG
2238495006,2017-06-29T00:00:00,2017.0,6.0,29.0,DK,Egeskov,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238495006-244140,soil,Flemming Ryden,54.686956,11.519646,50.0,coniferous woodland/plantation,2238495006-244140.JPG
2238418866,2015-08-11T00:00:00,2015.0,8.0,11.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238418866-238003,soil,Flemming Ryden,54.76481,11.71402,50.0,coniferous woodland/plantation,2238418866-238003.JPG
2238574658,2018-10-21T00:00:00,2018.0,10.0,21.0,DK,"Gribskov, Kistrup Kobbel",20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238574658-36373,soil,Bjørn W. Pedersen,56.03369100000001,12.342916,75.0,Deciduous woodland,2238574658-36373.JPG
2238496091,2017-07-10T00:00:00,2017.0,7.0,10.0,DK,"Gribskov, Duemosehus",19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238496091-244329,soil,Jakob Jensen,56.000997,12.272795,50.0,Unmanaged deciduous woodland,2238496091-244329.JPG
2238499755,2017-07-27T00:00:00,2017.0,7.0,27.0,DK,Skørpinglund,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238499755-171032,dead wood (including bark),Thomas Læssøe,56.84653,9.880801,2500.0,coniferous woodland/plantation,2238499755-171032.JPG
2285836365,2019-07-13T00:00:00,2019.0,7.0,13.0,DK,Fejsø Plantage,11807.0,Infundibulicybe squamulosa (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,squamulosa,,SPECIES,Clitocybe squamulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2285836365-189553,soil,Hanne Petra Katballe,56.21538,8.451812,25.0,Mixed woodland (with coniferous and deciduous trees),2285836365-189553.JPG
2425495581,2019-10-13T00:00:00,2019.0,10.0,13.0,DK,Hegedal,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2425495581-269148,dead wood (including bark),Arne Pedersen,56.65001,9.818537,5.0,Thorny scrubland,2425495581-269148.JPG
2238504224,2017-08-27T00:00:00,2017.0,8.0,27.0,DK,"Gribskov, Duemosehus",10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238504224-97520,soil,Jørgen Mikkelsen,56.014838,12.28558,15.0,Deciduous woodland,2238504224-97520.JPG
2238484830,2016-11-26T00:00:00,2016.0,11.0,26.0,DK,Hegedal,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238484830-168731,dead wood (including bark),Arne Pedersen,56.644648,9.811002,10.0,Thorny scrubland,2238484830-168731.JPG
2452381242,2019-11-15T00:00:00,2019.0,11.0,15.0,DK,Rantzausminde,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2452381242-348704,soil,Dan Schou,55.040688,10.53555,50.0,roadside,2452381242-348704.JPG
2521519364,2019-12-22T00:00:00,2019.0,12.0,22.0,DK,Rantzausminde,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2521519364-126850,bark of living trees,Dan Schou,55.03929300000001,10.539856,5.0,park/churchyard,2521519364-126850.JPG
2238422206,2015-09-02T00:00:00,2015.0,9.0,2.0,DK,"Gribskov, Tumlingevang",20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238422206-238130,soil,Tobias Bøllingtoft,56.02909,12.34606,100.0,coniferous woodland/plantation,2238422206-238130.JPG
2238569458,2018-10-05T00:00:00,2018.0,10.0,5.0,DK,Egeskov,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238569458-35314,soil,Flemming Ryden,54.68703000000001,11.519697,75.0,coniferous woodland/plantation,2238569458-35314.JPG
2452379898,2019-11-05T00:00:00,2019.0,11.0,5.0,DK,Bramslev Bakker,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2452379898-50408,soil,Arne Pedersen,56.651166,9.868716,10.0,Thorny scrubland,2452379898-50408.JPG
2825694338,2020-08-05T00:00:00,2020.0,8.0,5.0,DK,Esbjerg,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2825694338-60547,soil,Lasse mersch,55.47654300000001,8.444931,25.0,park/churchyard,2825694338-60547.JPG
2238471930,2016-08-24T00:00:00,2016.0,8.0,24.0,DK,Blistrup,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238471930-167014,wood,Michael Sonniks,56.087126,12.215269,5.0,garden,2238471930-167014.JPG
2856924318,2020-09-02T00:00:00,2020.0,9.0,2.0,NO,Smedåsen,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,,SPECIES,Russula paludosa,NOR,Norway,NOR.12_1,Oslo,NOR.12.1_1,Oslo,2856924318-61752,soil,Igor Ivanovic,59.856343,10.841056,5.0,Deciduous woodland,2856924318-61752.JPG
2238215235,2013-07-04T00:00:00,2013.0,7.0,4.0,DK,Virum,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238215235-158945,soil,Lisbeth Brendstrup,55.78801,12.44696,25.0,garden,2238215235-158945.JPG
2294395256,2019-07-26T00:00:00,2019.0,7.0,26.0,DK,Store Arden Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2294395256-263945,soil,Arne Pedersen,56.793969,9.902201,75.0,coniferous woodland/plantation,2294395256-263945.JPG
2862697412,2020-09-17T00:00:00,2020.0,9.0,17.0,DK,Trelde Vesterskov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2862697412-361269,soil,Jørgen Mikkelsen,55.595767,9.795267,15.0,Deciduous woodland,2862697412-361269.JPG
2883259397,2020-10-14T00:00:00,2020.0,10.0,14.0,DK,Sevel Plantage,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.5_1,Holstebro,2883259397-365269,soil,Jan de la Rosa Jensen,56.383819,8.925092,60.0,Unmanaged deciduous woodland,2883259397-365269.JPG
2237967571,2011-08-16T00:00:00,2011.0,8.0,16.0,DK,Stokkebro,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237967571-227450,soil,Sten Larris,56.49707,10.82287,10.0,park/churchyard,2237967571-227450.JPG
2901949386,2020-10-26T00:00:00,2020.0,10.0,26.0,ES,Soba,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,ESP,Spain,ESP.3_1,Cantabria,ESP.3.1_1,Cantabria,2901949386-293482,soil,Alfredo Espinosa,43.189158,-3.623278,2500.0,Deciduous woodland,2901949386-293482.JPG
2452380085,2019-11-08T00:00:00,2019.0,11.0,8.0,DK,Pjedstedgård,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2452380085-199123,dead wood (including bark),Jacob Lindhardt Palm,55.605975,9.639452,5.0,Unmanaged coniferous woodland,2452380085-199123.JPG
2901952382,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,Sandflugtsplantage,17283.0,Mycena purpureofusca (Peck) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,purpureofusca,,SPECIES,Mycena purpureofusca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2901952382-368731,leaf or needle litter,Bo Valeur,55.960192000000006,11.73748,25.0,Mixed woodland (with coniferous and deciduous trees),2901952382-368731.JPG
2238478359,2016-08-02T00:00:00,2016.0,8.0,2.0,DK,Solbjerg Plantage,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,,SPECIES,Russula virescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2238478359-93487,soil,Tina Larsen,55.490475,8.578306,100.0,Deciduous woodland,2238478359-93487.JPG
2421821187,2019-09-22T00:00:00,2019.0,9.0,22.0,DK,"Knudsskov, Knudshoved",11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2421821187-342368,leaf or needle litter,Yvonne Engmann,55.056791,11.735339,75.0,coniferous woodland/plantation,2421821187-342368.JPG
2238387950,2014-09-23T00:00:00,2014.0,9.0,23.0,DK,Avnstrup Centret,17193.0,Mycena aurantiomarginata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aurantiomarginata,,SPECIES,Mycena aurantiomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238387950-162779,leaf or needle litter,Tom Smidth,55.55546999999999,11.88846,50.0,Mixed woodland (with coniferous and deciduous trees),2238387950-162779.JPG
2238574871,2018-09-06T00:00:00,2018.0,9.0,6.0,DK,"Vestre Kirkegård, Århus",10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238574871-258851,soil,Kirsten Damgaard Nielsen,56.159676,10.181743,50.0,park/churchyard,2238574871-258851.JPG
2452380564,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Lindenborg,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2452380564-125138,soil,Linda Kjær-Thomsen,55.643208,11.93025,75.0,Deciduous woodland,2452380564-125138.JPG
2874312303,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Snogebæk,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2874312303-66540,soil,Jan Riis-Hansen,55.001111,15.065931,15.0,fallow field,2874312303-66540.JPG
2413147539,2019-09-12T00:00:00,2019.0,9.0,12.0,DK,"Strandskov, Vemmetofte",19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,,SPECIES,Russula delica,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2413147539-117870,soil,Kirsten Bjørnsson,55.231189,12.211117,15.0,coniferous woodland/plantation,2413147539-117870.JPG
2238566861,2018-09-23T00:00:00,2018.0,9.0,23.0,DK,Marselisborg Skove,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238566861-257223,soil,Benjamin Nørgaard Bording,56.12494399999999,10.215082,15.0,Unmanaged deciduous woodland,2238566861-257223.JPG
